CustomerID,Age,Gender,Income,Savings,Debt,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,LTV,Region,Spending_Clothing,Spending_Education,Spending_Entertainment,Spending_Gambling,Spending_Groceries,Spending_Health,Spending_Housing,Spending_Tax,Spending_Travel,Spending_Utilities,CAT_Gambling,CAT_Debt,CAT_CreditCard,CAT_Mortgage,CAT_SavingsAccount,Default
,29.0,,55645.0,,,216606.0,688.0,11.0,4.0,13.69,12.0,0.7,Master's,Unemployed,Married,Yes,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,47.0,,62011.0,,,187584.0,513.0,98.0,4.0,4.44,60.0,0.2,Master's,Part-time,Married,No,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,25.0,,67081.0,,,230838.0,727.0,53.0,2.0,9.11,36.0,0.32,Bachelor's,Full-time,Married,No,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,24.0,,78131.0,,,247230.0,663.0,103.0,1.0,3.26,36.0,0.66,Bachelor's,Full-time,Divorced,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,1.0
,42.0,,147645.0,,,68926.0,607.0,8.0,3.0,24.95,24.0,0.36,Bachelor's,Self-employed,Single,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,53.0,,20358.0,,,46139.0,763.0,78.0,1.0,15.61,24.0,0.36,PhD,Unemployed,Divorced,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,63.0,,98368.0,,,189246.0,337.0,118.0,3.0,20.91,24.0,0.22,High School,Unemployed,Single,Yes,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,59.0,,140589.0,,,172892.0,536.0,99.0,4.0,14.7,24.0,0.53,Master's,Full-time,Divorced,No,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,21.0,,102284.0,,,233976.0,812.0,97.0,3.0,12.05,24.0,0.43,Master's,Unemployed,Married,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,20.0,,72287.0,,,133868.0,652.0,111.0,3.0,10.41,12.0,0.52,High School,Part-time,Divorced,No,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,35.0,,103280.0,,,174066.0,423.0,18.0,3.0,9.04,48.0,0.11,PhD,Full-time,Divorced,Yes,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,42.0,,141244.0,,,171717.0,598.0,58.0,4.0,8.43,24.0,0.82,Bachelor's,Part-time,Divorced,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,28.0,,118197.0,,,141352.0,415.0,46.0,2.0,11.87,12.0,0.88,Master's,Part-time,Single,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,69.0,,64115.0,,,127653.0,376.0,105.0,1.0,8.54,24.0,0.14,High School,Unemployed,Divorced,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,21.0,,16297.0,,,231423.0,728.0,36.0,4.0,8.37,12.0,0.63,High School,Part-time,Married,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,1.0
,27.0,,113718.0,,,93306.0,691.0,98.0,3.0,22.97,48.0,0.53,High School,Full-time,Married,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,61.0,,85787.0,,,183966.0,387.0,53.0,4.0,24.96,24.0,0.64,High School,Full-time,Divorced,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,1.0
,40.0,,60680.0,,,32605.0,615.0,66.0,2.0,6.83,60.0,0.58,Master's,Full-time,Married,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,18.0,,96582.0,,,205274.0,703.0,52.0,4.0,11.01,36.0,0.27,High School,Unemployed,Married,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
C8J02BQH2D,,,171188.0,295688.0,373500.0,,631.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,18.0,,108116.0,,,168981.0,467.0,115.0,2.0,5.69,60.0,0.17,High School,Full-time,Married,No,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,24.0,,132602.0,,,232943.0,841.0,99.0,2.0,12.94,12.0,0.11,Master's,Full-time,Married,No,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,20.0,,83103.0,,,147518.0,699.0,112.0,1.0,8.56,12.0,0.3,Master's,Self-employed,Single,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,1.0
,66.0,,88328.0,,,18979.0,441.0,91.0,4.0,3.73,12.0,0.46,High School,Self-employed,Married,No,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,52.0,,80683.0,,,243734.0,567.0,50.0,3.0,20.77,60.0,0.89,PhD,Full-time,Married,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,39.0,,39583.0,,,242716.0,375.0,65.0,2.0,10.24,36.0,0.26,Master's,Self-employed,Single,Yes,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,32.0,,117335.0,,,178581.0,836.0,105.0,3.0,3.81,36.0,0.34,PhD,Full-time,Married,No,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,32.0,,142276.0,,,38484.0,520.0,26.0,1.0,9.68,12.0,0.6,Master's,Full-time,Married,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,48.0,,76363.0,,,189996.0,555.0,68.0,4.0,6.06,48.0,0.28,Bachelor's,Full-time,Divorced,No,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,40.0,,133368.0,,,227414.0,432.0,110.0,2.0,14.36,60.0,0.46,Master's,Unemployed,Single,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,48.0,,141960.0,,,91705.0,596.0,9.0,1.0,11.38,24.0,0.37,Master's,Full-time,Divorced,No,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,68.0,,32643.0,,,13024.0,534.0,110.0,1.0,24.42,24.0,0.31,High School,Self-employed,Divorced,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,60.0,,125631.0,,,154753.0,307.0,109.0,1.0,11.2,12.0,0.56,Master's,Self-employed,Single,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,68.0,,80737.0,,,201192.0,641.0,13.0,4.0,8.42,24.0,0.29,High School,Self-employed,Single,No,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,67.0,,20320.0,,,85277.0,650.0,40.0,2.0,13.83,36.0,0.43,Bachelor's,Unemployed,Single,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,40.0,,51853.0,,,208444.0,381.0,14.0,1.0,5.79,24.0,0.22,Bachelor's,Part-time,Divorced,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,38.0,,146966.0,,,229137.0,471.0,47.0,2.0,5.29,60.0,0.59,Master's,Full-time,Divorced,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,24.0,,134306.0,,,209738.0,366.0,1.0,1.0,24.37,12.0,0.28,Bachelor's,Self-employed,Single,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,49.0,,21725.0,,,242286.0,424.0,29.0,3.0,13.24,60.0,0.82,PhD,Self-employed,Divorced,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,49.0,,102510.0,,,44200.0,634.0,103.0,3.0,22.45,48.0,0.44,Master's,Full-time,Divorced,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,49.0,,147651.0,,,38212.0,698.0,67.0,1.0,21.94,36.0,0.88,Master's,Part-time,Single,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,69.0,,84438.0,,,107913.0,751.0,38.0,4.0,23.17,60.0,0.29,Master's,Self-employed,Single,No,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,43.0,,77125.0,,,101391.0,725.0,6.0,3.0,21.08,48.0,0.59,Master's,Part-time,Divorced,Yes,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,68.0,,57304.0,,,48244.0,337.0,68.0,1.0,22.7,12.0,0.32,Master's,Part-time,Divorced,Yes,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,43.0,,46189.0,,,241893.0,332.0,24.0,3.0,7.87,12.0,0.41,Master's,Full-time,Married,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,46.0,,104556.0,,,19410.0,357.0,55.0,2.0,21.47,48.0,0.32,High School,Full-time,Single,No,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,42.0,,117746.0,,,102093.0,720.0,26.0,4.0,15.65,48.0,0.31,PhD,Full-time,Married,No,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,65.0,,48962.0,,,120667.0,514.0,91.0,4.0,16.77,60.0,0.28,High School,Part-time,Married,Yes,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,34.0,,67690.0,,,94960.0,321.0,52.0,2.0,4.36,48.0,0.31,Master's,Full-time,Divorced,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,66.0,,55134.0,,,188752.0,724.0,92.0,1.0,10.56,24.0,0.37,High School,Full-time,Married,No,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,58.0,,87932.0,,,236047.0,468.0,87.0,2.0,20.77,48.0,0.69,High School,Unemployed,Divorced,No,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,33.0,,108183.0,,,157421.0,680.0,50.0,4.0,14.15,12.0,0.41,Bachelor's,Unemployed,Married,No,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,49.0,,91845.0,,,165779.0,656.0,46.0,1.0,23.15,60.0,0.15,PhD,Self-employed,Married,Yes,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,66.0,,107298.0,,,144831.0,473.0,116.0,4.0,18.32,24.0,0.32,High School,Full-time,Married,No,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,44.0,,149228.0,,,171113.0,482.0,36.0,4.0,2.33,36.0,0.31,Master's,Self-employed,Divorced,No,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,30.0,,86303.0,,,42429.0,442.0,12.0,1.0,7.06,24.0,0.46,High School,Full-time,Single,Yes,No,Other,No,,,,,,,,,,,,,,,,,,1.0
,23.0,,40464.0,,,11821.0,656.0,101.0,2.0,5.72,60.0,0.89,PhD,Unemployed,Married,No,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,62.0,,104562.0,,,235327.0,417.0,43.0,3.0,16.36,48.0,0.28,Bachelor's,Full-time,Single,No,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,35.0,,76642.0,,,51661.0,670.0,92.0,1.0,3.87,48.0,0.72,Bachelor's,Part-time,Married,Yes,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,41.0,,53322.0,,,219435.0,726.0,34.0,1.0,13.05,36.0,0.53,High School,Self-employed,Married,No,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,58.0,,32131.0,,,51206.0,528.0,107.0,2.0,18.13,60.0,0.5,Master's,Self-employed,Single,No,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,30.0,,145286.0,,,60945.0,770.0,61.0,4.0,18.32,12.0,0.25,Bachelor's,Part-time,Married,No,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,53.0,,135921.0,,,192347.0,565.0,90.0,4.0,22.58,12.0,0.34,PhD,Unemployed,Single,Yes,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,21.0,,145274.0,,,249397.0,691.0,102.0,4.0,23.48,48.0,0.86,Master's,Self-employed,Single,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,32.0,,46927.0,,,113658.0,340.0,2.0,3.0,14.42,12.0,0.49,Bachelor's,Unemployed,Divorced,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,1.0
,21.0,,75572.0,,,42765.0,415.0,56.0,4.0,22.63,36.0,0.68,Bachelor's,Full-time,Married,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,31.0,,138187.0,,,136523.0,386.0,106.0,4.0,11.1,60.0,0.85,Master's,Full-time,Single,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,64.0,,135728.0,,,221623.0,562.0,51.0,4.0,6.98,60.0,0.69,High School,Part-time,Married,Yes,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,54.0,,22387.0,,,16314.0,732.0,68.0,2.0,23.54,24.0,0.77,Bachelor's,Self-employed,Single,Yes,Yes,Education,No,,,,,,,,,,,,,,,,,,1.0
,45.0,,108949.0,,,74379.0,380.0,99.0,1.0,7.22,60.0,0.85,Master's,Full-time,Divorced,Yes,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,30.0,,52808.0,,,205477.0,619.0,84.0,4.0,9.72,36.0,0.87,High School,Full-time,Divorced,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,35.0,,76705.0,,,182682.0,456.0,73.0,2.0,7.91,48.0,0.57,PhD,Part-time,Single,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,56.0,,49441.0,,,161524.0,804.0,46.0,4.0,14.25,24.0,0.26,Master's,Part-time,Married,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,64.0,,43152.0,,,195674.0,433.0,73.0,4.0,23.07,36.0,0.16,High School,Part-time,Divorced,No,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,27.0,,54990.0,,,30834.0,337.0,112.0,3.0,16.09,24.0,0.32,High School,Self-employed,Single,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,51.0,,81700.0,,,229278.0,501.0,45.0,1.0,2.77,60.0,0.4,PhD,Self-employed,Single,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,62.0,,136547.0,,,221377.0,330.0,83.0,3.0,5.98,60.0,0.55,Master's,Unemployed,Divorced,No,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,30.0,,129656.0,,,122895.0,332.0,91.0,1.0,22.67,60.0,0.87,Bachelor's,Unemployed,Divorced,Yes,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,39.0,,27604.0,,,14379.0,701.0,53.0,4.0,17.86,24.0,0.64,PhD,Part-time,Divorced,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,51.0,,74694.0,,,59768.0,515.0,98.0,1.0,17.23,12.0,0.65,Bachelor's,Full-time,Married,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,52.0,,95456.0,,,17863.0,800.0,119.0,4.0,2.02,48.0,0.11,Master's,Self-employed,Married,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,36.0,,53819.0,,,47893.0,533.0,68.0,1.0,18.07,48.0,0.57,PhD,Part-time,Single,Yes,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,27.0,,47103.0,,,75413.0,836.0,16.0,4.0,4.97,24.0,0.8,High School,Full-time,Divorced,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,66.0,,114114.0,,,57656.0,834.0,117.0,3.0,8.55,36.0,0.46,High School,Unemployed,Single,Yes,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,38.0,,89019.0,,,76322.0,599.0,113.0,4.0,22.95,48.0,0.27,High School,Part-time,Divorced,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,37.0,,71528.0,,,227999.0,723.0,100.0,1.0,21.86,48.0,0.79,High School,Unemployed,Married,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,1.0
,59.0,,123985.0,,,212037.0,716.0,112.0,4.0,20.99,12.0,0.64,Master's,Self-employed,Single,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,49.0,,60532.0,,,94726.0,532.0,97.0,4.0,2.01,36.0,0.45,PhD,Part-time,Divorced,Yes,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,20.0,,78568.0,,,80086.0,307.0,94.0,2.0,15.26,36.0,0.19,Bachelor's,Full-time,Single,Yes,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,41.0,,20046.0,,,27288.0,555.0,106.0,3.0,13.2,24.0,0.82,Master's,Self-employed,Single,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,58.0,,35933.0,,,46946.0,399.0,116.0,4.0,9.61,12.0,0.17,Bachelor's,Unemployed,Single,No,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,66.0,,26338.0,,,198581.0,431.0,16.0,1.0,19.56,24.0,0.73,PhD,Self-employed,Single,Yes,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,50.0,,124927.0,,,183622.0,380.0,100.0,3.0,15.39,24.0,0.67,Bachelor's,Full-time,Married,Yes,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,23.0,,84165.0,,,14830.0,692.0,16.0,2.0,5.04,24.0,0.17,Bachelor's,Full-time,Single,Yes,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,37.0,,58957.0,,,163854.0,399.0,95.0,2.0,22.29,48.0,0.76,Bachelor's,Full-time,Married,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,66.0,,74725.0,,,59972.0,522.0,53.0,3.0,24.37,48.0,0.41,High School,Unemployed,Married,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,27.0,,139222.0,,,173224.0,515.0,37.0,4.0,2.13,24.0,0.82,High School,Full-time,Married,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,27.0,,142194.0,,,245675.0,680.0,0.0,3.0,14.09,48.0,0.11,Bachelor's,Part-time,Married,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,66.0,,62949.0,,,119719.0,302.0,46.0,3.0,13.24,36.0,0.45,Master's,Full-time,Married,Yes,Yes,Other,No,,,,,,,,,,,,,,,,,,1.0
,19.0,,129770.0,,,195715.0,636.0,100.0,4.0,4.76,60.0,0.59,PhD,Full-time,Divorced,No,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,19.0,,44393.0,,,84127.0,537.0,28.0,2.0,17.51,36.0,0.31,Master's,Part-time,Divorced,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,68.0,,129638.0,,,71460.0,637.0,55.0,1.0,22.31,12.0,0.25,High School,Part-time,Single,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,53.0,,130530.0,,,101709.0,646.0,40.0,4.0,16.0,48.0,0.76,Bachelor's,Part-time,Divorced,Yes,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,65.0,,89392.0,,,23768.0,626.0,53.0,1.0,22.98,48.0,0.52,PhD,Full-time,Married,Yes,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,33.0,,82741.0,,,248429.0,635.0,28.0,1.0,10.3,12.0,0.7,PhD,Full-time,Married,Yes,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,47.0,,44460.0,,,8006.0,398.0,95.0,1.0,19.69,24.0,0.67,Master's,Unemployed,Single,Yes,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,68.0,,76875.0,,,191437.0,701.0,42.0,4.0,22.6,36.0,0.35,PhD,Full-time,Married,Yes,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,42.0,,125398.0,,,174552.0,682.0,56.0,2.0,7.8,12.0,0.29,PhD,Full-time,Divorced,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,50.0,,127376.0,,,106507.0,727.0,16.0,4.0,4.65,60.0,0.37,PhD,Full-time,Divorced,No,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,28.0,,58300.0,,,71499.0,554.0,38.0,1.0,4.04,24.0,0.86,High School,Full-time,Single,No,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,37.0,,81658.0,,,152598.0,792.0,23.0,4.0,14.06,24.0,0.86,PhD,Self-employed,Married,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,1.0
,59.0,,149730.0,,,112100.0,817.0,2.0,3.0,6.18,24.0,0.25,Master's,Self-employed,Single,No,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,60.0,,48470.0,,,29331.0,590.0,42.0,1.0,12.67,12.0,0.83,High School,Self-employed,Single,No,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,21.0,,92362.0,,,231847.0,622.0,111.0,4.0,15.22,60.0,0.3,PhD,Part-time,Single,Yes,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,34.0,,26554.0,,,172929.0,697.0,12.0,1.0,10.4,48.0,0.64,Bachelor's,Unemployed,Married,Yes,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,24.0,,42229.0,,,56689.0,707.0,38.0,1.0,14.52,36.0,0.54,PhD,Part-time,Married,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,67.0,,53636.0,,,26292.0,513.0,4.0,4.0,21.47,36.0,0.81,High School,Part-time,Single,No,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,40.0,,127510.0,,,126019.0,626.0,49.0,3.0,20.69,48.0,0.43,PhD,Self-employed,Divorced,No,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,57.0,,119367.0,,,234409.0,716.0,59.0,1.0,21.97,12.0,0.88,Master's,Self-employed,Single,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,63.0,,22651.0,,,175770.0,325.0,28.0,3.0,11.13,60.0,0.22,High School,Part-time,Married,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,1.0
,18.0,,46519.0,,,170171.0,566.0,4.0,2.0,21.47,36.0,0.69,Bachelor's,Unemployed,Divorced,Yes,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,22.0,,103415.0,,,81389.0,369.0,63.0,4.0,21.01,36.0,0.36,Master's,Full-time,Divorced,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,25.0,,97860.0,,,22654.0,527.0,35.0,4.0,21.49,36.0,0.19,PhD,Self-employed,Single,Yes,Yes,Other,Yes,,,,,,,,,,,,,,,,,,1.0
,40.0,,117025.0,,,189534.0,307.0,102.0,4.0,15.8,12.0,0.62,PhD,Self-employed,Divorced,No,Yes,Other,No,,,,,,,,,,,,,,,,,,1.0
,67.0,,125230.0,,,40801.0,424.0,85.0,1.0,15.37,48.0,0.36,Bachelor's,Full-time,Single,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,22.0,,45611.0,,,141585.0,661.0,71.0,2.0,9.55,48.0,0.41,Bachelor's,Unemployed,Single,Yes,No,Business,No,,,,,,,,,,,,,,,,,,1.0
,42.0,,104142.0,,,156466.0,528.0,109.0,2.0,18.79,24.0,0.81,Master's,Part-time,Single,Yes,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,36.0,,100141.0,,,25375.0,432.0,48.0,3.0,21.65,12.0,0.88,Bachelor's,Unemployed,Married,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,1.0
,23.0,,99941.0,,,207981.0,501.0,111.0,1.0,13.38,60.0,0.71,Master's,Self-employed,Married,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,56.0,,43051.0,,,161290.0,554.0,99.0,3.0,15.0,48.0,0.25,PhD,Full-time,Married,Yes,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,30.0,,66617.0,,,32637.0,759.0,103.0,4.0,19.53,36.0,0.75,Master's,Unemployed,Married,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
C77BH7Y6NQ,,,237505.0,296882.0,554179.0,,672.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,47.0,,58371.0,,,32766.0,448.0,23.0,4.0,14.52,60.0,0.6,Bachelor's,Part-time,Single,No,Yes,Business,No,,,,,,,,,,,,,,,,,,1.0
,51.0,,76404.0,,,142624.0,812.0,23.0,2.0,22.21,12.0,0.45,Bachelor's,Unemployed,Divorced,Yes,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,39.0,,130981.0,,,26811.0,810.0,67.0,2.0,20.55,36.0,0.46,Bachelor's,Unemployed,Divorced,Yes,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,40.0,,68482.0,,,114034.0,578.0,26.0,3.0,4.44,36.0,0.75,Bachelor's,Full-time,Married,No,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,55.0,,45977.0,,,127643.0,459.0,10.0,1.0,22.99,36.0,0.6,Master's,Part-time,Married,No,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,25.0,,101189.0,,,82062.0,317.0,52.0,4.0,14.27,60.0,0.36,Master's,Part-time,Single,No,No,Business,No,,,,,,,,,,,,,,,,,,1.0
,31.0,,28965.0,,,155287.0,371.0,86.0,2.0,18.67,24.0,0.11,Bachelor's,Part-time,Single,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,66.0,,86488.0,,,211542.0,417.0,14.0,3.0,6.34,36.0,0.65,Bachelor's,Part-time,Married,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,60.0,,139640.0,,,15630.0,340.0,60.0,1.0,7.84,12.0,0.62,Master's,Part-time,Divorced,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,61.0,,17631.0,,,249503.0,711.0,63.0,4.0,20.35,60.0,0.32,Master's,Part-time,Single,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,29.0,,148421.0,,,161577.0,316.0,105.0,2.0,6.85,12.0,0.72,Master's,Full-time,Single,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,33.0,,20355.0,,,157240.0,692.0,44.0,3.0,23.42,24.0,0.63,Master's,Self-employed,Married,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,64.0,,17539.0,,,112606.0,428.0,22.0,3.0,5.94,24.0,0.28,Bachelor's,Full-time,Divorced,No,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,18.0,,114336.0,,,110646.0,565.0,57.0,2.0,24.99,24.0,0.62,High School,Part-time,Divorced,Yes,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,31.0,,49351.0,,,148360.0,630.0,49.0,2.0,14.29,24.0,0.65,High School,Unemployed,Divorced,Yes,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,1.0
,44.0,,50774.0,,,33986.0,688.0,76.0,2.0,21.21,36.0,0.42,Bachelor's,Part-time,Single,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,22.0,,107300.0,,,53067.0,848.0,80.0,2.0,4.37,48.0,0.15,Master's,Unemployed,Married,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,45.0,,63930.0,,,8570.0,586.0,100.0,4.0,15.11,48.0,0.38,PhD,Unemployed,Divorced,No,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,52.0,,37506.0,,,112579.0,335.0,59.0,2.0,19.69,24.0,0.17,High School,Part-time,Married,No,No,Education,No,,,,,,,,,,,,,,,,,,1.0
,30.0,,107324.0,,,89815.0,483.0,102.0,3.0,3.27,48.0,0.16,High School,Part-time,Married,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,62.0,,111849.0,,,197624.0,547.0,69.0,1.0,24.94,12.0,0.89,Bachelor's,Part-time,Single,No,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,30.0,,50210.0,,,129286.0,720.0,58.0,4.0,9.75,60.0,0.25,PhD,Full-time,Married,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,28.0,,70198.0,,,67196.0,508.0,92.0,2.0,11.06,48.0,0.8,Master's,Unemployed,Single,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
